split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000094,6.0,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,2,3,1,2.5,161.4845313967951,6.97224823273848,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7790781116502739,0.7790781116502739,0.0,4.0,4.0,0.30000000000000004,0.30000000000000004,0.75,0.75
learner_test_split,simu5g_00000096,6.1,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,3,3,0,3.0,161.36735651433963,7.1245095433462495,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000098,6.2,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,3,3,0,3.0,161.24602114416047,7.2719315767510295,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000100,6.3,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,3,3,0,3.0,161.1193899406484,7.418974874246146,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000102,6.4,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,3,3,0,3.0,160.98842155667313,7.563388657711812,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000104,6.5,gnb_2,0|1,2,8,25,0.32,12,15,3,13.5,3,3,0,3.0,160.85400282316172,7.707471699070368,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000106,6.6,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,160.71440496086356,7.84965705796094,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000108,6.7,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,160.5716436654503,7.987728436701332,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000110,6.8,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,160.4232237237975,8.125195702871139,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000112,6.9,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,160.2711741423553,8.261738916900754,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000114,7.0,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,160.1137183607467,8.397859014062277,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000116,7.1,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.95272131279762,8.532717582502784,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000118,7.2,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.78909665468314,8.664487371090303,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000120,7.3,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.6215391949859,8.795824605767052,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
