split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000076,5.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994012447091395,0.9993936455983976,2,1,4.0
focus_train,simu5g_00000078,5.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993728171228157,2,1,4.0
focus_train,simu5g_00000080,5.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993732190438218,2,1,4.0
focus_train,simu5g_00000082,5.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993745766653755,2,1,4.0
focus_train,simu5g_00000084,5.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993745766653755,2,1,4.0
focus_train,simu5g_00000086,5.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993745766653755,2,1,4.0
focus_train,simu5g_00000088,5.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993745766653755,2,1,4.0
focus_train,simu5g_00000090,5.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993745766653755,2,1,4.0
focus_train,simu5g_00000092,5.9,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994090777884999,0.9993753316287701,2,1,4.0
focus_train,simu5g_00000094,6.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994083635859854,0.999381393333981,2,1,4.0
focus_train,simu5g_00000096,6.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994081558927441,0.999386809067495,2,1,4.0
focus_train,simu5g_00000098,6.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994079883827418,0.9993897060565119,2,1,4.0
focus_train,simu5g_00000100,6.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994078526652435,0.9993902071833559,2,1,4.0
focus_train,simu5g_00000102,6.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994066777821019,0.9993920717797289,2,1,4.0
focus_train,simu5g_00000104,6.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994066777821019,0.9993920717797289,2,1,4.0
focus_train,simu5g_00000106,6.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994066777821019,0.9993920717797289,2,1,4.0
focus_train,simu5g_00000108,6.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994066777821019,0.9993920717797289,2,1,4.0
focus_train,simu5g_00000110,6.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9994066777821019,0.9993920717797289,2,1,4.0
focus_train,simu5g_00000112,6.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994250716446911,0.9994066777821019,2,1,4.0
focus_train,simu5g_00000114,7.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994442371555388,0.9994066777821019,2,1,4.0
focus_train,simu5g_00000116,7.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994528611585947,0.9994066777821019,2,1,4.0
focus_train,simu5g_00000118,7.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994428513978348,0.9993928734705483,2,1,1.0
focus_train,simu5g_00000120,7.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994256084050089,0.9993883820463166,2,1,1.0
focus_train,simu5g_00000122,7.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994256084050089,0.9993847365748297,2,1,1.0
focus_train,simu5g_00000124,7.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994256084050089,0.9993822733998324,2,1,1.0
focus_train,simu5g_00000126,7.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994256084050089,0.9993555690593189,2,1,1.0
focus_train,simu5g_00000128,7.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994079985976675,0.9993555690593189,2,1,1.0
focus_train,simu5g_00000130,7.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9994027811277987,0.9993555690593189,2,1,1.0
focus_train,simu5g_00000132,7.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993985409911569,0.9993555690593189,2,1,1.0
focus_train,simu5g_00000134,8.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993954442054072,0.9993492340536119,2,1,1.0
focus_train,simu5g_00000136,8.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993643544685371,0.9993474043116792,2,1,1.0
focus_train,simu5g_00000138,8.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993643544685371,0.9993459253015998,2,1,1.0
focus_train,simu5g_00000140,8.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993562347937291,0.9993366036768075,2,1,1.0
focus_train,simu5g_00000142,8.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993562347937291,0.9993264202117845,2,1,1.0
focus_train,simu5g_00000144,8.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9993562347937291,0.9993264202117845,2,1,1.0
focus_train,simu5g_00000146,8.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993455538945003,1,1,4.0
focus_train,simu5g_00000148,8.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000150,8.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000152,8.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000154,9.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000156,9.1,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000158,9.2,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000160,9.3,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993562347937291,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000162,9.4,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993583896912624,0.9993526316216627,1,1,4.0
focus_train,simu5g_00000164,9.5,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993597684277619,0.9993537657212441,1,1,4.0
focus_train,simu5g_00000166,9.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993607918223105,0.9993544680615648,1,1,4.0
focus_train,simu5g_00000168,9.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993611823806997,0.9993550097305361,1,1,4.0
focus_train,simu5g_00000170,9.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993624541491708,0.999355078370005,1,1,4.0
focus_train,simu5g_00000172,9.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9993642063141696,0.9993532809855579,1,1,4.0
focus_train,simu5g_00000174,10.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.999426332635692,0.9993528268656968,1,1,4.0
focus_train,simu5g_00000176,10.1,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994557005168432,0.999375132461075,1,0,1.0
focus_train,simu5g_00000178,10.2,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994645940578478,0.9993952336747297,1,0,1.0
focus_train,simu5g_00000180,10.3,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994485382138686,0.9994014838900183,1,0,1.0
focus_train,simu5g_00000182,10.4,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994129390201439,0.9993899242689535,1,0,1.0
focus_train,simu5g_00000184,10.5,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994132571008567,0.9993715604954053,1,0,1.0
focus_train,simu5g_00000186,10.6,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.999403970966961,0.9993715604954053,1,0,1.0
focus_train,simu5g_00000188,10.7,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9994012451823344,0.9993810684285986,1,0,1.0
focus_train,simu5g_00000190,10.8,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9993990383934571,0.9993933960280368,1,0,1.0
focus_train,simu5g_00000192,10.9,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9994038696635197,0.9993972449417093,1,0,1.0
focus_train,simu5g_00000194,11.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9994041072004611,0.9993977922809666,1,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9994300871086791,0.9993960082837836,1,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.999442463003945,0.9993887897260647,1,0,4.0
focus_train,simu5g_00000200,11.3,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9994286994895971,0.9993933744756575,1,0,4.0
focus_train,simu5g_00000202,11.4,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9993968680679444,0.9993963712365384,1,0,4.0
focus_train,simu5g_00000204,11.5,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9993980507780853,0.9993963712365384,1,0,4.0
focus_train,simu5g_00000206,11.6,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9993988129081476,0.9993963712365384,1,0,4.0
focus_train,simu5g_00000208,11.7,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9993963712365384,0.9993803821086497,1,0,4.0
focus_train,simu5g_00000210,11.8,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9993963712365384,0.9993783423849316,1,1,4.0
focus_train,simu5g_00000212,11.9,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9994222880522605,0.9993804122896975,1,1,4.0
focus_train,simu5g_00000214,12.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9994400696826283,0.9993811831512746,1,1,4.0
focus_train,simu5g_00000216,12.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9994483061780873,0.9993815745212401,1,1,4.0
focus_train,simu5g_00000218,12.2,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.9994389474552328,0.999435849073524,0,0,1.0
focus_train,simu5g_00000220,12.3,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9994617955650509,0.9994273543991805,0,0,1.0
focus_train,simu5g_00000222,12.4,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9994741425983391,0.9994273543991805,0,0,1.0
focus_train,simu5g_00000224,12.5,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.999460715393671,0.9994273543991805,0,0,1.0
focus_train,simu5g_00000226,12.6,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9994273543991805,0.9994182912474531,0,0,1.0
focus_train,simu5g_00000228,12.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9994483653482339,0.9994289243518246,1,0,1.0
focus_train,simu5g_00000230,12.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9994853219700175,0.999430151605006,1,0,1.0
focus_train,simu5g_00000232,12.9,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9995033211100794,0.9994310455775903,1,0,1.0
focus_train,simu5g_00000234,13.0,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9994834591447543,0.99943141020497,1,0,1.0
focus_train,simu5g_00000236,13.1,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.999431977867503,0.9994084812861587,1,0,1.0
focus_train,simu5g_00000238,13.2,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9994171596632576,0.9994103049214157,1,0,1.0
focus_train,simu5g_00000240,13.3,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994281755568528,0.9994109060798452,1,0,1.0
focus_train,simu5g_00000242,13.4,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994333406269,0.9994249684011874,1,0,1.0
focus_train,simu5g_00000244,13.5,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9994309226832343,0.9994286227709409,1,0,1.0
focus_train,simu5g_00000246,13.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994296708157632,0.9994232219331078,1,0,1.0
focus_train,simu5g_00000248,13.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994303593116053,0.9994226933194511,1,0,1.0
focus_train,simu5g_00000250,13.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994308712788849,0.9994233902335993,1,0,1.0
focus_train,simu5g_00000252,13.9,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994313178761125,0.9994230064229458,1,0,1.0
focus_train,simu5g_00000254,14.0,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9994315001317866,0.9994228566710865,0,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999431977867503,0.999422825637503,0,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999431977867503,0.9994238365072733,0,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999431977867503,0.9994226933194511,0,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999431977867503,0.9994226933194511,0,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994344418576621,0.9994281668451891,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994362639823533,0.9994318455731538,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994375900456441,0.9994345153326815,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9994381306124114,0.9994355754350018,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9994365640275703,0.9994306499316385,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,0|1|2|3,0|1|2|3,2|3,0|2,3,4,0,2,0.9994282468037881,0.9994079282212854,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,0|1|2|3,0|1|2|3,2|3,0|2,3,4,0,2,0.999426301852849,0.9993989246699415,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,0|1|2|3,0|1|2|3,2|3,0|2,3,4,0,2,0.9994247216003398,0.9993919311835786,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9994185215416473,0.99941326507408,0,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9994356288303788,0.999424568687053,0,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.999446532641908,0.9994291825241879,0,0,1.0
focus_train,simu5g_00000286,15.6,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9994346008004401,0.999428527785604,0,0,1.0
focus_train,simu5g_00000288,15.7,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9994331172450315,0.9994313944524262,0,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9994475629129526,0.9994355511237976,0,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,0|1|2|3,0|1|2|3,0|2,3|1,2,4,3,1,0.9994988657062709,0.9994545832211781,0,0,1.0
focus_train,simu5g_00000293,16.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994458393167204,0.9994139872675529,2,1,4.0
focus_train,simu5g_00000294,16.0,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9995803114826246,0.9994657865074176,1,1,4.0
focus_train,simu5g_00000295,16.1,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994380163427005,0.9994181536808139,2,1,4.0
focus_train,simu5g_00000296,16.1,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9996065671181619,0.9995313453720602,1,1,4.0
focus_train,simu5g_00000297,16.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994376297415756,0.9994151009304764,2,1,4.0
focus_train,simu5g_00000298,16.2,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9995769826247766,0.9995542700293882,1,1,4.0
focus_train,simu5g_00000299,16.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994342755922171,0.9994123957940018,2,1,4.0
focus_train,simu5g_00000300,16.3,gnb_2,0|2|3,0|2|3,0|2,2|0,2,1,2,0,0.9995261142177303,0.9994069626749328,2,1,4.0
focus_train,simu5g_00000301,16.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994342755922171,0.9993650085153473,2,1,4.0
focus_train,simu5g_00000302,16.4,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.999403216522613,0.9993921576088018,1,0,1.0
