split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999637308,0.9999999999221112,2,1,4.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999999118758,2,1,4.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999998784319,2,1,4.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999998488043,2,1,4.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997617397,2,1,4.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997617397,2,1,4.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997617397,2,1,4.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997617397,2,1,4.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997617397,2,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999997928533,2,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999999685361,0.9999999998123403,2,1,4.0
