split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000540,28.3,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.0,0,4,4,2.25,135.08143504305218,63.4600609210608,3.875,1.6666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.7142857142857143
learner_test_split,simu5g_00000542,28.4,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.7244578155714,63.69980371802404,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000544,28.5,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.36708257147134,63.92196480947395,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000546,28.6,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.01077449783645,64.12780472582662,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000548,28.7,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,133.65482507350606,64.31259897976025,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000550,28.8,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,133.29924983148385,64.47682175309262,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000490,25.8,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,13.0,1,4,3,2.5,143.76817380834677,53.25995240528994,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000492,25.9,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,143.43960765779048,53.79266141690404,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000494,26.0,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,143.10776510072918,54.31546445917297,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000496,26.1,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,142.7734855474341,54.83180685391086,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
