split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000306,16.6,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,160.6376122736728,7.04762216548491,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000308,16.7,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,160.462211164709,7.3264800266221926,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000310,16.8,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,160.2811425905972,7.606904977645115,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000312,16.9,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,160.0941359137824,7.886107756259605,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000314,17.0,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,159.9011886282244,8.164165771660919,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000316,17.1,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,159.70440983330596,8.443266182369769,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000318,17.2,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,159.50208331608204,8.720696816851785,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000320,17.3,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,159.29585205797576,9.00065979020141,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000322,17.4,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,159.08525804401836,9.282974793086652,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000324,17.5,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,158.8716974569354,9.566222505899333,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
