load_level,seed,feature,standardized_mean_difference,test_to_train_std_ratio
light,9,cqi_t-4,-0.1694125086069107,0.9681568741798401
light,9,cqi_t-3,-0.14623187482357025,0.954334020614624
light,9,cqi_t-2,-0.17491735517978668,0.9489201903343201
light,9,cqi_t-1,-0.16464635729789734,0.9596911072731018
light,9,cqi_now,-0.15790872275829315,0.9715955853462219
light,9,cost_q0,-5.7070468756137416e-05,1.0606815814971924
light,9,cost_q1,0.04097870737314224,1.1097954511642456
light,9,cost_q2,0.043416667729616165,1.0985782146453857
light,9,cost_q3,0.031144089996814728,1.0901565551757812
light,9,cost_q4,0.022978708148002625,0.9858773946762085
light,9,cost_q5,0.026636891067028046,0.9808133840560913
light,17,cqi_t-4,-0.013880724087357521,0.9845074415206909
light,17,cqi_t-3,-0.00819380022585392,0.9895293116569519
light,17,cqi_t-2,-0.004112074617296457,0.9647824168205261
light,17,cqi_t-1,-0.017291072756052017,0.9634486436843872
light,17,cqi_now,-0.01822972297668457,0.967140793800354
light,17,cost_q0,-0.06047498807311058,0.535251259803772
light,17,cost_q1,-0.05037759616971016,0.7391982078552246
light,17,cost_q2,-0.04839681461453438,0.7443305253982544
light,17,cost_q3,-0.05970300734043121,0.6979056000709534
light,17,cost_q4,-0.04060639068484306,0.8328160047531128
light,17,cost_q5,-0.03318411856889725,0.8667842149734497
light,23,cqi_t-4,0.2284558266401291,0.8679351806640625
light,23,cqi_t-3,0.22215338051319122,0.881003201007843
light,23,cqi_t-2,0.22404415905475616,0.8791754841804504
light,23,cqi_t-1,0.2215503305196762,0.8695181012153625
light,23,cqi_now,0.220224067568779,0.8707607984542847
light,23,cost_q0,-0.11498546600341797,0.5329251885414124
light,23,cost_q1,-0.16251163184642792,0.5771946907043457
light,23,cost_q2,-0.15475274622440338,0.5488383173942566
light,23,cost_q3,-0.14503438770771027,0.5225938558578491
light,23,cost_q4,-0.1447209119796753,0.7196825742721558
light,23,cost_q5,-0.15166208148002625,0.7489622831344604
medium,9,cqi_t-4,-0.1694125086069107,0.9681568741798401
medium,9,cqi_t-3,-0.14623187482357025,0.954334020614624
medium,9,cqi_t-2,-0.17491735517978668,0.9489201903343201
medium,9,cqi_t-1,-0.16464635729789734,0.9596911072731018
medium,9,cqi_now,-0.15790872275829315,0.9715955853462219
medium,9,cost_q0,-5.7070468756137416e-05,1.0606815814971924
medium,9,cost_q1,0.04097870737314224,1.1097954511642456
medium,9,cost_q2,0.043416667729616165,1.0985782146453857
medium,9,cost_q3,0.031144089996814728,1.0901565551757812
medium,9,cost_q4,0.022978708148002625,0.9858773946762085
medium,9,cost_q5,0.026636891067028046,0.9808133840560913
medium,17,cqi_t-4,-0.013880724087357521,0.9845074415206909
medium,17,cqi_t-3,-0.00819380022585392,0.9895293116569519
medium,17,cqi_t-2,-0.004112074617296457,0.9647824168205261
medium,17,cqi_t-1,-0.017291072756052017,0.9634486436843872
medium,17,cqi_now,-0.01822972297668457,0.967140793800354
medium,17,cost_q0,-0.06047498807311058,0.535251259803772
medium,17,cost_q1,-0.05037759616971016,0.7391982078552246
medium,17,cost_q2,-0.04839681461453438,0.7443305253982544
medium,17,cost_q3,-0.05970300734043121,0.6979056000709534
medium,17,cost_q4,-0.04060639068484306,0.8328160047531128
medium,17,cost_q5,-0.03318411856889725,0.8667842149734497
medium,23,cqi_t-4,0.2284558266401291,0.8679351806640625
medium,23,cqi_t-3,0.22215338051319122,0.881003201007843
medium,23,cqi_t-2,0.22404415905475616,0.8791754841804504
medium,23,cqi_t-1,0.2215503305196762,0.8695181012153625
medium,23,cqi_now,0.220224067568779,0.8707607984542847
medium,23,cost_q0,-0.11498546600341797,0.5329251885414124
medium,23,cost_q1,-0.16251163184642792,0.5771946907043457
medium,23,cost_q2,-0.15475274622440338,0.5488383173942566
medium,23,cost_q3,-0.14503438770771027,0.5225938558578491
medium,23,cost_q4,-0.1447209119796753,0.7196825742721558
medium,23,cost_q5,-0.15166208148002625,0.7489622831344604
