split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000076,5.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928460817202626,0.7808089090362343,2,1,2.0
focus_train,simu5g_00000078,5.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7840534050774352,2,1,2.0
focus_train,simu5g_00000080,5.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.78459986652114,2,1,2.0
focus_train,simu5g_00000082,5.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7842825025596483,2,1,2.0
focus_train,simu5g_00000084,5.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7842825025596483,2,1,2.0
focus_train,simu5g_00000086,5.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7842825025596483,2,1,2.0
focus_train,simu5g_00000088,5.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7842825025596483,2,1,2.0
focus_train,simu5g_00000090,5.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7842825025596483,2,1,2.0
focus_train,simu5g_00000092,5.9,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7928840309898064,0.7846887398965035,2,1,2.0
focus_train,simu5g_00000094,6.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7924891670383587,0.7870344123936615,2,1,2.0
focus_train,simu5g_00000096,6.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7925677436674173,0.786735339039806,2,1,2.0
focus_train,simu5g_00000098,6.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7923894939869023,0.7880943088704645,2,1,2.0
focus_train,simu5g_00000100,6.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7921236484728171,0.7895523870983832,2,1,2.0
focus_train,simu5g_00000102,6.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7922781314012929,0.7886152887234426,2,1,2.0
focus_train,simu5g_00000104,6.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7922781314012929,0.7886152887234426,2,1,2.0
focus_train,simu5g_00000106,6.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7922781314012929,0.7886152887234426,2,1,2.0
