split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7709714997013007,0.7598370061943553,2,1,2.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7577468199037877,2,1,2.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7497864413962656,2,1,2.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.745876331664588,2,1,2.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7433909777686881,2,1,2.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7433909777686881,2,1,2.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7433909777686881,2,1,2.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7433909777686881,2,1,2.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7433909777686881,2,1,2.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7454832752306655,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7481655743559832,2,1,2.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7707003730893487,0.7536274558221308,2,1,2.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7677559307025473,0.7549191486211548,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7641460164935664,0.756534820914407,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.756534820914407,0.7509189766842645,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.756534820914407,0.7432965658124084,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.756534820914407,0.739847512629574,2,1,1.0
