split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000306,16.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991853136354,0.9999955723191024,2,1,1.0
focus_train,simu5g_00000308,16.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991804376709,0.9999955723191024,2,1,1.0
focus_train,simu5g_00000310,16.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991332414654,0.9999955859846174,2,1,1.0
focus_train,simu5g_00000312,16.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991116684321,0.9999956445332694,2,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999990890841453,0.9999956713735249,2,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991424732625,0.9999956987173008,2,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991424732625,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991424732625,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991371553263,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000324,17.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991138016306,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000326,17.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991027775254,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000328,17.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999990969340691,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000330,17.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991281263453,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999991388389919,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.999999149684511,0.9999956805169823,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999989875702685,0.9999956805169823,2,1,4.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999978842542592,0.9999956805169823,2,1,4.0
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999969381105793,0.9999956805169823,2,1,4.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999961549863934,0.9999955390924659,2,1,4.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999977433054711,0.999996542751634,2,1,4.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999981361344309,0.999996542751634,2,1,4.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999985612807001,0.9999958400568555,2,1,4.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983126871976,0.9999903049186973,2,1,4.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983126871976,0.9999852954279481,2,1,4.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983178439965,0.999977291235203,2,1,4.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983396541187,0.9999834465780673,2,1,4.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983498275619,0.9999835485861215,2,1,4.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.999998360152207,0.999988278218182,2,1,4.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.9999983539278936,0.9999972998825037,2,1,4.0
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999987899706799,0.9999983539278936,2,1,4.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999993882264228,0.9999983539278936,2,1,4.0
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999989051591612,0.9999983589586522,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999990125702447,0.9999983802357,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999993302000095,0.9999982885301518,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999994507851179,0.9999977883844481,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995493381407,0.9999974867518052,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999994921009667,0.9999971535767458,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999994915260594,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999994982706163,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995013625,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.999999504512387,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999973658700319,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999974840807078,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999977573827821,2,1,4.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999987164792793,2,1,4.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999995024157875,0.9999992232713124,1,0,4.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999994915316449,0.9999992273858208,2,1,4.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999994417122776,0.9999992232713124,1,0,4.0
