split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000306,16.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7795787787122969,0.7352353443946372,2,1,1.0
focus_train,simu5g_00000308,16.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7796062265780227,0.7352353443946372,2,1,1.0
focus_train,simu5g_00000310,16.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7792797691986387,0.7352831072245708,2,1,1.0
focus_train,simu5g_00000312,16.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7780827906643744,0.7353711110921453,2,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7772935609317644,0.7357088768193836,2,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7780508959411226,0.7359307207072705,2,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7780508959411226,0.735913178997122,2,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7780508959411226,0.735913178997122,2,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7779661381969161,0.735913178997122,2,1,1.0
focus_train,simu5g_00000324,17.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7778098843263542,0.735913178997122,2,1,1.0
focus_train,simu5g_00000326,17.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7772091308655237,0.735913178997122,2,1,1.0
focus_train,simu5g_00000328,17.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7768987304085385,0.735913178997122,2,1,1.0
focus_train,simu5g_00000330,17.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7770970054330436,0.735913178997122,2,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7776881143227911,0.735913178997122,2,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7780820688599385,0.735913178997122,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7762110835771084,0.735913178997122,2,1,2.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7704815793503175,0.735913178997122,2,1,2.0
