split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7762790457920647,0.7646830415453554,2,1,2.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.760135105170499,2,1,2.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.7541255679778006,2,1,2.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.7496418112819644,2,1,2.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.747129372355096,2,1,2.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.747129372355096,2,1,2.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.747129372355096,2,1,2.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.747129372355096,2,1,2.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.747129372355096,2,1,2.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.7485973364143534,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.7509815327594659,2,1,2.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7745899034506772,0.7550350242007383,2,1,2.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.772416774068647,0.7585379729184855,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.7645127906895398,0.76033194619569,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.76033194619569,0.7544989368240155,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.76033194619569,0.7471084927768977,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.76033194619569,0.7435084512227471,2,1,1.0
focus_train,simu5g_00000212,11.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7612995249474475,0.7437157708542931,2,1,1.0
focus_train,simu5g_00000214,12.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7631152545328425,0.7438820524895561,2,1,1.0
focus_train,simu5g_00000216,12.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7663976172643862,0.7439711302358029,2,1,1.0
focus_train,simu5g_00000218,12.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7690856457920944,0.7439711302358029,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7704943492194601,0.7439711302358029,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7704943492194601,0.7439711302358029,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7704943492194601,0.7459324972133055,2,1,2.0
focus_train,simu5g_00000226,12.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7706049465156104,0.7491921094904198,2,1,2.0
focus_train,simu5g_00000228,12.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7708132224473886,0.7544040849547541,2,1,2.0
focus_train,simu5g_00000230,12.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7711972030727162,0.7591688435486871,2,1,2.0
focus_train,simu5g_00000232,12.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7715049962250723,0.7615433538557327,2,1,2.0
focus_train,simu5g_00000234,13.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7716698161892764,0.7615433538557327,2,1,2.0
focus_train,simu5g_00000236,13.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7716698161892764,0.7615433538557327,2,1,2.0
focus_train,simu5g_00000238,13.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7717800148176148,0.7615433538557327,2,1,2.0
focus_train,simu5g_00000240,13.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7719875395415194,0.7585430041499521,2,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7723701337225226,0.7485134950959512,2,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7726768141114981,0.7357094965767579,2,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7728410376868047,0.7256643310596765,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7728410376868047,0.721956133288795,2,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7728410376868047,0.7222925834983251,2,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.7728410376868047,0.7226855613333357,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7728410376868047,0.7229540692168984,1,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7728410376868047,0.7230477157833626,1,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7728410376868047,0.7230477157833626,1,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7728410376868047,0.7230477157833626,1,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7729508373687972,0.7231103435285066,1,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.773157610365065,0.7232283174416669,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7735388171598472,0.7230177948682872,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7738443840457536,0.7221559065647474,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7740080108416781,0.720520264006817,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7732981300507255,0.7192387282939737,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.772215807948569,0.7187210364279093,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7706313944443376,0.7191604944360034,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7708527589332723,0.721842727958846,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7717999035020922,0.729333681522167,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.773157610365065,0.7392659030475485,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7737031448756297,0.7514298672861364,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7743176415422942,0.7562252517236907,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7750503012523998,0.754545624003253,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7755063712636219,0.7481743167169668,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7757504991653656,0.7400722286766447,1,0,1.0
