scenario_mode,load_level,rb_budget_ratio,seed,kmax,feature_mode,method,pairwise_accuracy,ari,nmi,teacher_groups,predicted_groups
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.4927536231884058,0.0027357662726475458,0.22671081383755123,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.6340579710144928,0.3088366557572152,0.5007252992472847,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.9710144927536232,0.9399477806788512,0.8828570207618651,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.4601449275362319,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.4601449275362319,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.6268115942028986,0.19758383199729027,0.4235460242158682,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.644927536231884,0.22271394907753317,0.3772272988616771,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7282608695652174,0.41821247892074204,0.6500513458497096,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7246376811594203,0.4668293426872045,0.5231707074689391,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.6123188405797102,0.22423032468214776,0.3656170369474568,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7355072463768116,0.46917483401833704,0.5134146802203908,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.9202898550724637,0.8391863975846179,0.8263319986282921,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.5942028985507246,0.17165978884184577,0.38616309060752124,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.8623188405797102,0.7068589636089218,0.6943137985856095,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7318840579710145,0.4587948486936245,0.5489417970504937,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.4927536231884058,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.4927536231884058,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.5253623188405797,0.04561292366170415,0.29213547725720623,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6739130434782609,0.3205317577548006,0.3989881077714431,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.5507246376811594,0.15989984780794342,0.37673305204216817,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6231884057971014,0.28841291090287074,0.44519176332944443,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,3,1
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,3,1
