split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000076,5.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990139922124212,0.9989993311191302,2,1,4.0
focus_train,simu5g_00000078,5.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989924165035773,2,1,4.0
focus_train,simu5g_00000080,5.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989942900911853,2,1,4.0
focus_train,simu5g_00000082,5.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989947741110088,2,1,4.0
focus_train,simu5g_00000084,5.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989947741110088,2,1,4.0
focus_train,simu5g_00000086,5.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989947741110088,2,1,4.0
focus_train,simu5g_00000088,5.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989947741110088,2,1,4.0
focus_train,simu5g_00000090,5.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989947741110088,2,1,4.0
focus_train,simu5g_00000092,5.9,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990354798150312,0.9989980137144455,2,1,4.0
focus_train,simu5g_00000094,6.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999032361228962,0.9990171044744761,2,1,4.0
focus_train,simu5g_00000096,6.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990325255560051,0.9990157462958145,2,1,4.0
focus_train,simu5g_00000098,6.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990337601500083,0.9990102320179164,2,1,4.0
focus_train,simu5g_00000100,6.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990328605043725,0.9990130467102756,2,1,4.0
focus_train,simu5g_00000102,6.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990326276829428,0.9990153370786766,2,1,4.0
focus_train,simu5g_00000104,6.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990326276829428,0.9990153370786766,2,1,4.0
focus_train,simu5g_00000106,6.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990326276829428,0.9990153370786766,2,1,4.0
focus_train,simu5g_00000108,6.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990326276829428,0.9990153370786766,2,1,4.0
focus_train,simu5g_00000110,6.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990326276829428,0.9990153370786766,2,1,4.0
focus_train,simu5g_00000112,6.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990626069902524,0.9990326276829428,2,1,4.0
focus_train,simu5g_00000114,7.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990618431016259,0.9990326276829428,2,1,4.0
focus_train,simu5g_00000116,7.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990477785587717,0.9990326276829428,2,1,4.0
focus_train,simu5g_00000118,7.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990514812463361,0.9989676904722139,2,1,1.0
focus_train,simu5g_00000120,7.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990552109581184,0.9989712540437401,2,1,1.0
focus_train,simu5g_00000122,7.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990552109581184,0.9989984970552525,2,1,1.0
focus_train,simu5g_00000124,7.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990552109581184,0.9989775332826271,2,1,1.0
focus_train,simu5g_00000126,7.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990552109581184,0.9989720635410713,2,1,1.0
focus_train,simu5g_00000128,7.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989780175174641,0.9989720635410713,2,1,1.0
focus_train,simu5g_00000130,7.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.998982216086629,0.9989720635410713,2,1,1.0
focus_train,simu5g_00000132,7.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990142215605253,0.9989720635410713,2,1,1.0
focus_train,simu5g_00000134,8.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989896074936903,0.9989451737017971,2,1,1.0
focus_train,simu5g_00000136,8.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989828318088507,0.998946605794026,2,1,1.0
focus_train,simu5g_00000138,8.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989828318088507,0.9989573109099111,2,1,1.0
focus_train,simu5g_00000140,8.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989602873839104,0.9989267891534477,2,1,1.0
focus_train,simu5g_00000142,8.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989602873839104,0.9989241111752898,2,1,1.0
focus_train,simu5g_00000144,8.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989602873839104,0.9989241111752898,2,1,1.0
focus_train,simu5g_00000146,8.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989333500185973,1,1,4.0
focus_train,simu5g_00000148,8.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
