split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6923939536873014,0.6645429692613708,2,1,2.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6736631179518239,2,1,2.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6713279147795663,2,1,2.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6706625158192913,2,1,2.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6721829489337828,2,1,2.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6721829489337828,2,1,2.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6721829489337828,2,1,2.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6721829489337828,2,1,2.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6721829489337828,2,1,2.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.687088503112046,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6818996646533823,2,1,2.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6925498099861777,0.6827589434163766,2,1,2.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6828791758586708,0.6562352821938432,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6818424694534663,0.6713018569761585,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6818424694534663,0.6693100991546672,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6818424694534663,0.6676644820636644,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6818424694534663,0.669894800255444,2,1,1.0
focus_train,simu5g_00000212,11.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6936419958561456,0.6699178597512778,2,1,1.0
focus_train,simu5g_00000214,12.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6894932222380878,0.6699025095144873,2,1,1.0
focus_train,simu5g_00000216,12.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6901469095654582,0.6698920237772809,2,1,1.0
focus_train,simu5g_00000218,12.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6902430041603557,0.6698920237772809,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6894475236750494,0.6698920237772809,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6894475236750494,0.6698920237772809,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.689715775171317,0.6894475236750494,2,1,2.0
focus_train,simu5g_00000226,12.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.690829969473344,0.6828225377401529,2,1,2.0
focus_train,simu5g_00000228,12.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6903410148418107,0.6839974707394652,2,1,2.0
focus_train,simu5g_00000230,12.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6903855967493786,0.6841574388661544,2,1,2.0
focus_train,simu5g_00000232,12.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6903559196994984,0.6827423335701782,2,1,2.0
focus_train,simu5g_00000234,13.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6903356468258571,0.6827423335701782,2,1,2.0
focus_train,simu5g_00000236,13.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6903356468258571,0.6827423335701782,2,1,2.0
focus_train,simu5g_00000238,13.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6917159068951327,0.6827423335701782,2,1,2.0
focus_train,simu5g_00000240,13.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912277271392343,0.6365817047886215,2,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912722384772333,0.6552974991255924,2,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912426084055648,0.6556790420450597,2,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912223676193073,0.6527517729180183,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912223676193073,0.655757076914636,2,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912223676193073,0.655522300256788,2,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6912223676193073,0.6556389266004764,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6912223676193073,0.6555879800702842,1,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6912223676193073,0.6555310605621906,1,0,1.0
