split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000015,2.1,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,2,2,0,2.0,134.73142264472858,31.285576602649257,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000017,2.2,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.70088383562418,31.271645642469593,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000019,2.3,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.66490432926042,31.256387017472534,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000021,2.4,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.62370305973653,31.238277282321818,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000023,2.5,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.57904245022434,31.219388766837824,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000025,2.6,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.531705213429,31.200058634096877,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000027,2.7,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.47963911576235,31.17906698656816,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000029,2.8,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.42451820625388,31.154033173931168,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000031,2.9,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.36608768461053,31.13013243249233,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000033,3.0,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.30330481620058,31.105670415143635,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
