split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000076,5.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9989998403041784,0.9989004614248118,2,1,4.0
focus_train,simu5g_00000078,5.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989305228949296,2,1,4.0
focus_train,simu5g_00000080,5.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989321227651251,2,1,4.0
focus_train,simu5g_00000082,5.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989268294310155,2,1,4.0
focus_train,simu5g_00000084,5.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989268294310155,2,1,4.0
focus_train,simu5g_00000086,5.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989268294310155,2,1,4.0
focus_train,simu5g_00000088,5.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989268294310155,2,1,4.0
focus_train,simu5g_00000090,5.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989268294310155,2,1,4.0
focus_train,simu5g_00000092,5.9,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990098862864737,0.9989352805386951,2,1,4.0
focus_train,simu5g_00000094,6.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990018729855404,0.9989824101041278,2,1,4.0
focus_train,simu5g_00000096,6.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990033163094749,0.9989735836381598,2,1,4.0
focus_train,simu5g_00000098,6.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990020550365631,0.9989824210395352,2,1,4.0
focus_train,simu5g_00000100,6.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.9990015710209696,0.9989845161157386,2,1,4.0
focus_train,simu5g_00000102,6.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999004172752253,0.9989691931916413,2,1,4.0
focus_train,simu5g_00000104,6.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999004172752253,0.9989691931916413,2,1,4.0
focus_train,simu5g_00000106,6.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999004172752253,0.9989691931916413,2,1,4.0
focus_train,simu5g_00000108,6.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999004172752253,0.9989691931916413,2,1,4.0
focus_train,simu5g_00000110,6.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.999004172752253,0.9989691931916413,2,1,4.0
focus_train,simu5g_00000112,6.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990764870630348,0.999004172752253,2,1,4.0
focus_train,simu5g_00000114,7.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990547868998848,0.999004172752253,2,1,4.0
